house car land income mate class
0 4 0 -25126 1 0
4 2 4 80648 0 2
3 1 4 28215 1 3
4 1 4 45115 1 3
3 4 1 32404 1 3
1 4 3 50579 1 1
4 3 0 -16252 0 2
1 2 2 -15600 0 0
4 3 1 75668 0 2
4 3 0 29747 1 3
1 1 2 -28993 1 0
3 2 3 12006 0 2
4 1 1 55817 1 1
0 4 1 -41969 0 0
4 0 3 16020 1 3
4 4 0 -37259 0 2
3 2 3 -29327 0 2
2 0 2 82535 1 1
2 2 0 41362 1 1
1 4 1 -46992 0 0
3 1 0 31563 1 1
4 1 3 31230 1 3
4 2 4 -42174 0 2
4 0 4 22676 1 3
4 0 2 17812 0 1
1 2 1 -10909 1 0
0 1 2 -2421 0 0
2 0 1 -11358 1 0
4 0 3 65185 1 3
2 3 3 50427 0 0
4 4 2 21011 1 3
1 2 4 82780 1 1
3 3 1 24214 0 2
1 1 0 97107 1 1
3 4 0 -28946 1 3
2 1 2 84370 0 0
1 0 0 23564 0 0
2 2 0 66091 0 0
3 0 1 44568 1 1
4 4 1 -32870 0 2
4 1 1 96846 0 1
0 4 1 65303 1 1
0 4 1 91007 1 1
1 4 1 -24357 0 0
0 3 2 34314 0 0
4 4 3 34377 1 3
4 0 1 -7836 1 1
3 2 0 95878 0 1
2 3 0 61100 0 0
4 3 3 -20886 1 3
1 1 4 -8860 0 0
0 4 1 80822 1 1
4 1 2 36831 0 1
1 1 2 36479 0 0
4 0 0 13851 1 1
4 0 1 62054 1 1
2 0 0 -26101 1 0
0 3 4 37887 1 0
0 1 2 84897 1 1
1 4 2 -44721 0 0
1 3 2 76929 0 0
3 0 4 41003 0 2
1 4 2 -32893 0 0
0 1 2 -4419 0 0
3 2 3 15025 1 3
0 1 2 -37939 0 0
3 4 0 81 0 2
0 4 3 -14008 1 0
2 2 2 -22586 0 0
4 4 3 82808 0 2
1 1 0 48329 1 1
0 3 1 3121 0 0
2 4 4 -28369 0 0
1 0 3 32835 0 0
3 3 4 25068 0 2
0 0 2 -27871 0 0
2 2 0 56939 0 0
0 2 4 8778 0 0
4 0 0 82275 1 1
4 4 3 37997 1 3
2 4 0 26905 0 0
0 3 1 17849 0 0
0 4 1 39519 1 0
3 2 3 85000 1 3
0 3 1 74725 1 1
1 2 0 49853 0 0
3 2 1 30077 0 1
1 0 0 62507 1 1
0 0 3 41726 1 1
2 2 1 -24799 1 0
3 4 4 31697 1 3
1 3 4 26586 0 0
1 3 0 -18663 1 0
0 4 1 44092 1 1
1 0 3 13934 0 0
3 2 4 -45994 1 3
4 1 3 57912 0 2
3 1 2 13001 1 1
2 1 2 60460 0 0
0 0 2 83119 1 1
3 4 4 -29080 1 3
4 1 0 -41454 0 1
2 2 1 -27883 0 0
3 1 3 33812 0 2
4 0 0 -29930 0 1
0 2 0 81898 1 1
3 2 0 97795 0 1
1 0 2 96525 1 1
0 2 2 -42928 0 0
3 3 3 11776 0 2
3 4 2 56859 1 3
1 4 3 4436 1 0
0 4 3 11540 0 0
1 3 0 -22068 1 0
4 4 3 34403 0 2
2 2 3 39931 1 0
2 3 2 28773 1 0
3 1 4 18481 1 3
1 4 1 -11172 0 0
0 3 2 39027 0 0
3 0 2 94521 0 1
0 1 3 -44548 1 0
1 0 2 84000 1 1
3 3 4 22623 0 2
4 0 3 -18658 0 2
1 1 0 77685 0 0
0 1 4 65578 0 0
2 1 4 -37651 0 0
3 2 0 75297 1 1
4 2 1 74726 1 1
2 1 3 54183 0 0
0 2 1 52952 1 1
4 2 3 66955 1 3
0 2 4 -1356 0 0
1 0 1 28976 1 0
3 3 3 21480 0 2
0 0 4 89599 1 1
1 4 0 67779 1 1
3 2 0 -40307 0 1
0 2 3 63380 1 1
0 2 2 39291 0 0
1 1 0 98651 1 1
0 3 0 51102 0 0
1 2 2 -30864 1 0
4 4 1 85035 1 3
2 1 4 27822 0 0
2 1 4 63555 1 1
0 3 2 47910 1 1
4 2 1 44685 0 1
2 0 2 96834 1 1
2 1 2 51183 0 0
2 2 2 -17460 1 0
3 2 4 80664 1 3
2 1 3 -14393 0 0
0 0 4 -8842 1 0
4 1 3 83323 0 2
4 3 4 33052 0 2
2 3 0 -44350 0 0
3 3 2 -9761 0 2
4 0 1 -22108 1 1
3 1 1 5672 1 1
2 4 4 82269 1 1
3 3 1 -18528 0 2
4 3 3 31427 0 2
3 1 4 52807 0 2
2 1 4 64852 0 0
3 3 3 62405 0 2
0 3 3 4839 1 0
4 0 0 -43925 1 1
4 4 0 19299 0 2
1 2 2 64224 1 1
0 1 1 -31748 0 0
4 3 2 64547 1 3
3 1 2 2951 0 1
3 0 2 87415 1 1
4 3 0 89006 1 3
3 0 2 68838 1 1
0 2 2 6965 1 0
3 2 4 18379 1 3
0 4 2 27828 0 0
0 2 4 4066 1 0
2 3 0 -35113 1 0
2 0 3 -10116 1 0
2 4 4 74756 0 0
1 0 4 49524 0 0
3 0 0 94886 0 1
0 1 3 89659 1 1
1 1 3 7777 1 0
3 2 1 -18371 0 1
2 3 1 90677 1 1
4 4 4 31075 0 2
1 4 0 -12595 1 0
4 4 4 93607 1 3
2 4 4 62385 0 0
1 4 0 49735 0 0
0 4 3 64690 1 1
0 3 1 80730 0 0
3 1 1 26829 1 1
2 3 2 -175 0 0
0 2 3 17321 1 0
1 2 0 84993 0 0
2 0 1 -34788 0 0
4 0 3 15513 1 3
2 3 0 98628 0 0
4 0 2 -21438 1 1
3 3 3 -20988 0 2
0 1 4 -13914 0 0
3 2 3 63220 1 3
1 4 1 92870 1 1
4 2 0 -2070 0 1
1 3 4 52053 0 0
0 2 4 78209 1 1
4 2 3 53148 0 2
2 3 2 7298 0 0
3 4 0 -40234 1 3
0 1 1 31684 1 0
4 4 2 5292 0 2
0 1 2 -48064 0 0
1 1 4 43347 1 1
2 2 2 67273 1 1
2 3 4 29117 1 0
0 0 0 23096 1 0
3 3 4 70203 0 2
1 1 4 -20274 0 0
0 0 4 83295 0 0
1 2 3 25268 1 0
4 4 2 70765 1 3
0 1 3 67455 1 1
1 3 1 51706 1 1
0 4 3 81734 1 1
4 0 0 11440 1 1
4 3 4 77316 0 2
2 1 2 67358 1 1
1 0 3 -537 1 0
0 1 4 -28008 1 0
3 1 1 33294 1 1
3 4 0 88003 0 2
1 3 2 -2062 1 0
1 0 2 8260 1 0
0 4 1 -11044 0 0
1 4 3 98099 0 0
4 3 3 -6741 1 3
0 3 3 86556 0 0
2 0 1 65802 1 1
1 1 2 34327 1 0
1 0 3 45468 1 1
1 3 0 -41496 1 0
1 4 3 -13397 0 0
1 0 0 45423 0 0
4 0 0 55964 1 1
0 1 4 4073 1 0
1 1 0 8568 0 0
2 4 1 57845 1 1
4 3 0 -27914 1 3
4 2 3 -1969 1 3
4 2 3 71597 1 3
2 0 1 33688 1 0
2 0 2 -28291 0 0
3 0 0 93655 1 1
4 1 3 -6782 0 2
4 3 0 221 1 3
0 1 0 -26997 0 0
3 0 3 72504 0 2
1 2 3 33824 0 0
3 3 1 92098 1 3
0 0 3 22156 0 0
0 2 2 -25635 0 0
2 0 1 -48311 1 0
1 2 0 40220 0 0
2 3 3 72179 0 0
3 0 3 -17460 0 2
2 0 3 38121 0 0
0 0 3 11228 1 0
2 4 3 -18615 1 0
4 0 1 25420 0 1
2 2 1 82990 1 1
0 3 1 67362 1 1
2 3 0 -5817 1 0
4 1 2 7125 0 1
1 3 0 52418 0 0
1 3 4 87081 1 1
4 3 3 5829 1 3
3 0 0 19086 0 1
4 1 1 19334 1 1
2 1 1 3941 1 0
4 4 2 96143 0 2
0 4 2 87121 1 1
0 1 4 9401 0 0
2 3 3 86932 0 0
3 1 0 56093 1 1
2 0 1 3737 1 0
4 4 0 70658 0 2
0 3 4 -34404 0 0
3 4 3 -6576 1 3
3 3 0 65874 1 3
2 2 2 -38409 0 0
3 0 1 -5253 1 1
2 0 3 -5665 1 0
2 1 0 8067 0 0
4 1 0 9222 1 1
1 2 3 22238 0 0
2 4 1 71194 0 0
3 4 2 4003 0 2
2 3 1 -6330 1 0
3 2 2 -47618 0 1
3 2 4 9859 1 3
1 1 4 -166 1 0
4 4 4 67528 1 3
2 4 1 40604 0 0
3 4 3 63542 0 2
0 1 2 -22156 1 0
0 4 1 -37757 0 0
3 2 0 94011 0 1
1 3 4 60302 0 0
2 4 4 38151 0 0
2 4 4 99845 0 0
1 3 4 75899 0 0
4 1 4 97430 1 3
1 4 2 -9159 1 0
4 1 0 -30283 1 1
0 3 1 -9039 0 0
0 0 2 -41470 0 0
4 0 4 72470 0 2
4 3 0 -2861 0 2
0 2 2 10924 0 0
2 4 4 -27412 0 0
1 4 3 28940 0 0
4 3 2 12955 0 2
0 4 4 -37948 1 0
0 0 4 -15507 0 0
2 3 2 61141 0 0
1 1 2 64490 1 1
3 0 4 -38824 0 2
1 1 2 -29328 0 0
3 4 0 23186 0 2
0 0 4 87212 1 1
1 3 4 2076 1 0
3 2 0 -24010 1 1
3 4 1 -33474 1 3
2 2 4 -26717 0 0
4 2 3 57770 1 3
3 1 2 -29819 0 1
0 2 3 -44953 1 0
1 3 1 -23726 0 0
3 3 2 58899 0 2
2 1 2 -47398 0 0
0 0 4 50209 0 0
4 1 3 83002 1 3
0 0 1 -33427 1 0
0 0 0 84374 1 1
2 4 2 18592 1 0
4 2 1 38690 0 1
2 2 0 23162 1 0
3 2 2 12875 0 1
1 3 2 -39939 1 0
2 2 1 96492 1 1
3 3 3 10645 0 2
3 3 4 -39410 0 2
3 1 2 -34670 1 1
0 4 2 -22556 0 0
2 1 2 -4604 1 0
3 1 0 63526 1 1
1 4 3 -21662 1 0
3 2 3 38403 0 2
2 1 3 -13660 0 0
2 3 2 79680 1 1
1 1 2 -42359 1 0
2 2 0 30733 1 0
2 3 0 -39955 0 0
0 4 3 64778 0 0
0 0 1 20330 1 0
0 2 3 -32968 0 0
1 2 2 49360 0 0
4 1 3 84744 1 3
2 0 1 73682 1 1
0 3 2 50264 1 1
4 3 4 -22046 0 2
1 0 3 -45108 0 0
2 2 0 24998 1 0
2 4 3 51370 1 1
4 3 0 -24709 0 2
0 4 4 -39881 1 0
1 2 1 -1743 1 0
0 2 0 99678 1 1
1 4 2 -9946 0 0
1 0 0 8101 1 0
4 2 0 -21533 1 1
3 3 3 -36887 0 2
0 1 1 -49410 0 0
1 1 0 67287 0 0
4 3 0 95839 0 2
2 1 2 62827 1 1
1 3 0 83533 1 1
2 0 0 52207 1 1
3 1 1 24473 1 1
4 1 1 91657 0 1
4 3 3 56689 0 2
1 1 2 41611 1 1
0 4 4 4076 1 0
0 3 0 30991 1 0
1 4 1 54847 0 0
3 3 1 50780 1 3
0 0 1 47152 0 0
4 3 3 78299 0 2
0 4 0 50838 1 1
3 3 2 18204 0 2
3 3 3 92094 0 2
2 4 2 76384 1 1
2 1 4 18211 1 0
2 4 3 -48607 0 0
1 2 1 -1788 0 0
0 0 4 -24988 1 0
2 4 2 60689 0 0
4 2 0 62502 1 1
2 4 3 22429 1 0
0 1 4 18016 0 0
0 4 3 69907 1 1
4 2 4 -39166 1 3
2 3 3 15515 1 0
0 0 2 -14563 0 0
2 3 1 35543 1 0
0 1 1 53357 1 1
0 4 2 60266 0 0
1 0 3 -8326 1 0
3 3 4 -39930 1 3
2 4 1 -25570 0 0
1 0 1 24634 0 0
1 0 3 2287 1 0
0 1 3 81566 0 0
4 2 0 -47116 1 1
3 2 2 -22801 1 1
0 4 3 66759 0 0
2 2 0 -12740 0 0
4 2 0 9861 1 1
3 3 1 36275 1 3
1 1 3 -36216 0 0
4 1 4 44580 0 2
4 4 1 65164 1 3
1 1 1 -46451 1 0
0 2 2 37147 0 0
1 3 0 -33088 0 0
4 2 3 19538 0 2
2 0 2 55350 1 1
4 3 2 -45266 0 2
4 4 4 -23585 0 2
2 4 3 61272 0 0
3 4 0 10567 0 2
4 4 3 -17463 0 2
4 4 1 19774 1 3
1 2 4 1434 1 0
3 0 3 -35054 0 2
3 1 3 71192 1 3
0 3 0 26929 0 0
4 4 4 14374 1 3
0 0 2 45157 0 0
1 3 1 30376 1 0
1 2 0 -21532 0 0
0 3 1 24804 1 0
0 0 2 -17016 0 0
3 1 2 -20835 0 1
1 0 4 -45373 1 0
2 2 4 27392 0 0
0 1 1 -9963 1 0
1 3 1 35453 0 0
1 3 0 37817 0 0
1 2 1 53849 1 1
2 0 1 -44529 1 0
1 2 4 72706 0 0
1 4 0 53659 1 1
3 3 1 53813 1 3
3 2 0 -25569 0 1
1 3 1 40813 0 0
3 0 3 19242 1 3
3 4 2 -46539 0 2
4 4 3 66900 1 3
4 4 1 -16332 1 3
1 2 1 37489 0 0
2 0 1 -45574 0 0
4 2 0 -9477 0 1
3 4 2 -49537 0 2
2 2 0 58892 1 1
3 2 2 74394 0 1
0 1 0 82964 0 0
2 0 0 49960 1 1
3 0 3 28272 1 3
3 3 4 -25752 1 3
4 2 1 98048 0 1
4 1 2 80710 0 1
2 2 0 -8368 0 0
3 1 3 -39614 1 3
2 2 2 -16780 1 0
1 1 0 70594 1 1
1 1 3 -28096 1 0
0 3 2 -33868 1 0
3 1 3 39502 0 2
2 3 2 46492 1 1
2 2 1 -2210 1 0
4 1 4 85100 0 2
4 0 4 38994 1 3
1 2 2 37162 0 0
3 3 3 58349 0 2
0 0 3 -46712 0 0
4 1 1 98055 0 1
2 0 4 44928 0 0
1 2 1 -42660 1 0
3 0 0 41523 0 1
2 2 3 -18592 1 0
4 1 1 52015 1 1
3 2 0 78508 1 1
1 0 4 61262 1 1
0 4 2 -33979 1 0
4 2 2 -309 1 1
3 3 4 69075 0 2
0 4 3 -9743 1 0
1 4 1 91067 1 1
1 2 1 -32661 1 0
0 2 2 90640 1 1
4 2 3 82324 1 3
3 4 1 20341 1 3
3 3 2 -15468 1 3
4 0 4 26909 1 3
4 2 1 50991 0 1
1 0 4 -165 0 0
1 1 0 58927 1 1
4 1 0 11777 1 1
1 2 0 -48719 0 0
1 1 2 21819 1 0
1 1 3 13710 1 0
2 4 1 81073 0 0
3 4 4 -11408 1 3
2 1 2 19331 1 0
4 3 1 85135 1 3
2 1 2 53925 1 1
4 2 0 -217 0 1
2 1 1 -45086 1 0
4 3 4 -21825 0 2
0 4 3 -6707 0 0
3 4 1 1094 1 3
0 2 0 27634 0 0
2 4 0 46774 1 1
2 2 0 55496 1 1
2 1 1 -41673 1 0
3 4 3 57581 0 2
2 3 2 -7300 1 0
0 1 0 -20496 1 0
3 0 4 1924 0 2
0 2 3 13684 0 0
3 2 2 99002 0 1
0 0 1 -33050 0 0
2 0 2 42444 1 1
4 3 3 57060 1 3
2 3 3 68541 0 0
1 2 4 -29892 1 0
1 2 4 39969 0 0
0 4 0 50179 1 1
3 0 1 79978 0 1
0 0 0 40217 1 1
0 1 2 60140 1 1
0 1 4 7208 1 0
4 4 0 35539 0 2
4 4 3 78275 0 2
1 1 3 70582 0 0
3 3 0 -49829 0 2
1 3 0 3282 0 0
3 3 3 89665 0 2
4 1 2 85726 1 1
0 0 2 43025 0 0
3 2 0 3087 0 1
0 4 2 86921 1 1
4 1 2 2672 0 1
4 4 3 47382 0 2
3 4 1 34687 1 3
4 4 2 66150 1 3
1 3 0 -34983 1 0
4 3 4 -2288 1 3
2 2 4 -27777 1 0
4 3 3 63472 1 3
4 0 0 -24401 0 1
4 0 3 37627 0 2
3 2 3 -38329 0 2
1 3 4 -38950 0 0
4 2 0 -13821 0 1
4 2 2 -47359 0 1
4 4 3 -32037 0 2
2 2 0 5287 0 0
1 0 1 -35431 1 0
4 3 3 -43622 1 3
4 4 3 -32491 1 3
2 3 4 44236 0 0
2 3 2 86743 1 1
0 2 0 85074 1 1
1 3 0 21602 1 0
3 1 0 66323 0 1
4 3 2 -7053 0 2
1 1 3 -32291 0 0
0 2 2 80645 0 0
2 1 1 25632 1 0
1 4 0 63819 0 0
4 2 0 -20555 1 1
2 1 2 -38352 1 0
1 2 1 26881 1 0
1 0 4 -37656 1 0
2 3 3 49163 1 1
1 2 0 -32604 0 0
2 0 2 -46203 1 0
0 2 3 16316 0 0
4 2 0 -41164 1 1
0 3 3 55484 1 1
2 3 3 64830 0 0
3 1 0 -11448 1 1
3 4 3 757 0 2
3 3 4 85741 1 3
1 4 3 33462 1 0
2 0 2 16989 0 0
0 2 3 78605 1 1
2 1 0 58656 0 0
2 1 3 50590 1 1
1 1 4 -40676 0 0
3 0 0 75614 0 1
3 1 1 14405 0 1
2 2 2 51392 1 1
2 2 3 64903 1 1
3 3 2 26059 0 2
1 4 3 48428 1 1
2 0 1 -29044 0 0
3 2 3 77513 0 2
2 1 1 -5683 0 0
4 3 3 92049 0 2
3 1 0 -44590 1 1
3 2 3 11289 1 3
4 4 1 16958 0 2
3 3 2 82750 0 2
1 0 2 40846 0 0
3 4 0 34290 1 3
4 1 0 42875 1 1
4 2 1 -47042 1 1
1 0 1 67368 1 1
2 2 3 53235 1 1
1 4 4 -37984 0 0
3 0 1 31290 1 1
4 4 0 -9163 0 2
0 3 2 57534 1 1
4 0 1 -42912 0 1
3 3 2 84366 1 3
0 2 0 79957 1 1
1 4 3 68450 0 0
3 0 2 50113 1 1
3 0 3 -28616 1 3
1 1 4 8127 0 0
0 0 0 98554 0 0
3 3 1 -38914 1 3
0 2 2 66982 1 1
3 1 3 -6784 1 3
4 3 1 31240 0 2
4 3 1 -7746 0 2
2 2 1 -43213 0 0
2 4 1 3759 0 0
4 1 4 63811 0 2
1 3 4 29215 1 0
1 4 4 83174 1 1
3 2 1 -15567 0 1
1 3 0 58485 1 1
3 4 2 -19968 0 2
2 3 2 9542 1 0
3 2 1 67630 1 1
3 2 0 -818 1 1
3 1 0 -5766 1 1
3 1 2 50247 1 1
1 0 3 83102 1 1
3 0 4 -23063 0 2
1 4 2 73701 1 1
0 1 0 68983 0 0
2 3 4 38865 0 0
1 4 4 69683 1 1
4 3 1 84147 1 3
3 2 0 -14394 0 1
1 3 2 35102 0 0
1 0 0 50760 0 0
2 4 4 1061 1 0
0 2 1 75540 1 1
0 2 2 -1609 1 0
2 3 1 73299 1 1
3 2 2 67954 1 1
0 3 3 2203 0 0
2 4 3 38912 1 0
3 0 3 6507 1 3
1 3 3 62253 1 1
3 1 4 -37828 0 2
3 0 1 93383 0 1
3 4 4 -1528 1 3
0 2 2 97360 1 1
0 0 1 7735 1 0
4 2 1 87188 1 1
1 3 3 19276 0 0
0 2 3 37364 1 0
4 0 0 42617 0 1
3 3 2 16215 0 2
3 0 0 95522 1 1
0 4 4 76730 1 1
1 4 3 -35188 0 0
3 3 3 78111 0 2
4 1 4 -11059 1 3
0 1 2 52955 0 0
1 1 1 -48876 1 0
0 3 0 78371 1 1
4 1 0 98685 0 1
4 4 1 -45096 0 2
3 4 4 23489 1 3
2 2 0 88305 0 0
0 2 3 28475 1 0
4 4 2 74919 0 2
0 0 4 57881 1 1
3 3 3 26317 0 2
4 0 1 64364 0 1
2 3 0 -5900 1 0
1 1 0 24406 1 0
4 2 2 -10103 1 1
0 2 0 43900 1 1
0 3 0 34208 1 0
3 2 0 56894 1 1
0 3 0 23115 0 0
1 2 2 43305 1 1
4 3 3 13750 1 3
0 0 4 68925 1 1
4 4 0 -49263 0 2
4 0 1 86496 1 1
0 1 1 -5116 0 0
1 0 2 57455 1 1
4 1 4 -33351 0 2
0 4 1 85015 0 0
2 3 0 46531 0 0
0 1 1 -12053 1 0
4 4 0 79603 0 2
0 4 4 -23783 1 0
3 1 3 20757 0 2
4 4 3 66766 1 3
3 3 4 85080 1 3
0 0 3 60287 0 0
4 4 4 57160 1 3
1 3 2 46946 1 1
1 0 4 41739 0 0
1 0 1 -24534 0 0
3 1 1 84044 1 1
0 0 3 83746 0 0
2 1 3 56739 0 0
1 4 0 13247 0 0
4 4 1 86840 0 2
2 1 1 66501 0 0
3 1 1 -8203 0 1
3 1 4 586 0 2
0 0 2 96657 0 0
0 4 3 -41265 0 0
2 4 1 -13889 1 0
2 4 2 -11247 0 0
3 3 1 99708 0 2
2 4 3 38880 0 0
0 2 3 63500 0 0
3 1 0 -1993 0 1
3 2 3 27984 1 3
4 1 3 22916 1 3
2 1 0 -4422 0 0
0 4 0 -37037 1 0
2 0 1 56306 0 0
4 0 1 89683 0 1
2 0 4 -37380 1 0
0 1 0 -30349 0 0
4 3 3 45564 1 3
2 3 1 43411 1 1
2 4 3 74695 1 1
0 1 2 89301 1 1
3 2 1 -1192 1 1
0 0 4 -45391 1 0
1 2 1 -30826 1 0
1 3 1 65501 1 1
1 1 2 14899 1 0
3 4 4 -2822 0 2
3 4 1 77464 1 3
2 1 4 -11821 1 0
0 1 1 47261 0 0
1 1 0 -48526 0 0
2 2 2 81240 1 1
2 0 3 91346 1 1
0 0 0 -38759 1 0
2 1 2 28583 0 0
1 2 0 606 0 0
2 0 0 66572 1 1
2 0 0 -15633 0 0
1 0 3 66820 1 1
2 2 0 -49572 0 0
1 4 2 26141 1 0
0 3 1 67957 1 1
2 4 0 35426 1 0
0 3 0 13619 1 0
1 0 1 -19099 1 0
0 2 4 -8775 1 0
1 3 2 -49249 0 0
4 0 3 72346 0 2
1 1 0 -12842 0 0
4 4 2 27951 0 2
1 2 4 -9331 0 0
3 0 4 96714 1 3
1 3 2 45664 1 1
1 0 2 95758 1 1
0 1 4 -43860 1 0
1 3 1 59866 1 1
1 4 0 -15592 0 0
1 3 4 6488 1 0
3 4 1 -22444 0 2
0 1 3 -41184 0 0
1 2 2 71675 0 0
4 4 2 -16062 1 3
3 2 0 70188 1 1
3 3 3 46070 0 2
2 2 3 74137 1 1
2 4 3 -44916 0 0
4 2 4 37493 0 2
4 1 0 81423 0 1
0 0 4 37602 0 0
0 3 2 42623 1 1
4 0 1 31554 1 1
0 2 1 36966 0 0
1 0 0 14428 1 0
0 2 2 28454 0 0
3 3 4 41369 1 3
1 2 2 -13976 0 0
0 2 2 8868 0 0
1 4 3 36254 1 0
4 3 1 -42847 0 2
2 2 0 -49843 1 0
1 2 2 9054 1 0
3 2 0 25233 1 1
3 3 4 97265 0 2
1 1 1 44925 0 0
4 4 0 82750 1 3
0 0 4 41426 0 0
3 0 3 69216 1 3
2 4 2 -33015 0 0
2 3 1 81327 0 0
0 3 0 71534 0 0
2 2 1 93637 1 1
3 0 3 42613 1 3
4 1 3 40450 0 2
1 2 4 84902 1 1
4 0 2 15518 1 1
3 4 1 25332 0 2
3 3 2 87413 0 2
2 3 2 55915 0 0
2 0 1 -20998 0 0
4 3 4 34984 1 3
0 1 1 77362 0 0
0 0 4 85407 1 1
3 0 1 33607 1 1
3 0 1 49293 0 1
1 4 4 -41869 0 0
0 2 3 60776 1 1
0 2 3 64967 1 1
1 1 4 66317 0 0
0 2 0 9894 0 0
2 0 4 -5946 1 0
1 1 3 -38424 1 0
0 4 3 68561 1 1
2 4 0 45393 1 1
4 0 1 87618 0 1
4 2 3 49559 1 3
2 3 3 -29245 0 0
4 0 4 23406 1 3
4 3 4 -12421 1 3
3 2 1 67705 0 1
2 2 2 96903 1 1
4 1 4 4329 0 2
1 2 4 -8196 1 0
4 1 2 -40815 0 1
2 1 3 14142 1 0
0 3 2 27614 0 0
1 0 3 54753 1 1
2 2 0 44759 1 1
1 4 4 76168 1 1
3 2 0 17968 1 1
3 1 2 35145 0 1
3 0 2 31583 0 1
0 2 1 61541 1 1
2 4 3 -573 0 0
3 1 0 3779 1 1
0 1 3 66731 1 1
2 2 3 -18731 0 0
2 2 0 4882 1 0
3 2 1 91020 0 1
2 3 1 -27458 1 0
0 3 4 82103 1 1
1 2 2 20527 1 0
2 1 2 -10479 1 0
2 3 4 -44341 0 0
3 2 2 94773 1 1
1 0 2 64843 0 0
0 0 3 9118 1 0
4 1 2 38866 0 1
1 3 4 97287 1 1
4 2 0 -11718 0 1
1 0 4 23544 0 0
3 1 0 23694 1 1
3 4 3 -7233 0 2
3 2 2 -49222 1 1
1 2 1 -45684 1 0
0 0 2 92556 1 1
1 3 0 -23053 0 0
1 0 1 37147 1 0
4 3 0 50215 0 2
0 0 4 32324 1 0
4 2 1 39839 0 1
2 3 4 -47374 1 0
2 2 2 8833 1 0
3 4 4 57886 0 2
4 4 4 55500 1 3
0 3 4 14518 1 0
2 1 3 2783 0 0
4 3 2 57149 1 3
4 1 3 -22610 1 3
1 2 1 43503 1 1
2 3 4 65219 1 1
1 3 0 -40179 1 0
4 4 2 -48311 0 2
2 0 4 97251 0 0
4 2 4 62645 1 3
0 4 4 -23250 0 0
4 1 4 13734 1 3
4 3 4 52662 0 2
2 0 2 -31534 1 0
2 1 0 27994 0 0
3 0 2 23947 1 1
1 3 1 71156 1 1
0 4 1 88728 0 0
1 1 3 54963 1 1
4 2 0 89986 1 1
0 0 0 25664 0 0
0 0 2 -45664 1 0
0 2 2 24502 0 0
0 1 3 49611 1 1
2 3 2 56521 0 0
4 1 1 78039 0 1
3 2 4 -29139 1 3
2 4 3 43584 1 1
0 3 0 37813 1 0
2 3 1 -24631 0 0
3 3 3 -15073 1 3
3 4 4 84281 1 3
1 1 3 -41877 1 0
0 2 2 -32132 1 0
3 4 1 50454 1 3
1 2 1 -42533 1 0
1 2 1 -33192 1 0
3 2 0 -16385 1 1
4 2 3 99252 0 2
2 2 0 75967 1 1
4 3 0 7690 1 3
4 1 3 67364 0 2
3 2 1 80792 1 1
0 3 2 -4441 0 0
3 1 0 57004 1 1
0 1 3 -1186 1 0
4 3 1 -20389 0 2
3 2 4 -43113 0 2
3 2 1 71966 1 1
4 2 1 45197 1 1
1 4 2 53468 0 0
0 0 4 47020 0 0
2 0 3 33648 1 0
3 4 4 79318 1 3
0 2 0 78202 0 0
2 3 1 28703 0 0
4 3 3 16617 1 3
1 1 3 37858 0 0
1 3 4 37343 0 0
4 1 1 -28770 1 1
3 3 2 -26590 1 3
1 0 0 74541 0 0
1 3 0 70996 0 0
1 1 3 -34900 0 0
3 3 0 -28134 0 2
4 3 3 32528 1 3
3 0 0 87491 0 1
2 0 2 -32050 1 0
0 3 0 99990 0 0
0 2 0 -28808 0 0
2 1 1 50177 0 0
4 0 4 84755 0 2
1 2 4 94425 1 1
3 0 4 -47425 0 2
3 2 2 -27717 0 1
4 1 0 -2194 1 1
1 4 3 41347 0 0
2 3 3 -36856 1 0
2 2 3 92315 0 0
4 0 1 -169 1 1
4 4 0 -32668 1 3
2 3 1 49102 0 0
0 4 1 61191 0 0
2 4 4 48454 0 0
4 0 2 57435 1 1
3 0 2 35641 0 1
3 0 1 32000 0 1
3 2 0 81060 0 1
4 1 3 45024 0 2
0 2 1 -37915 0 0
4 0 2 49048 1 1
3 4 4 53580 0 2
3 4 4 -13700 0 2
0 2 0 46876 1 1
0 0 0 65925 1 1
0 4 2 70630 0 0
2 1 0 -44304 0 0
1 3 4 29750 0 0
4 3 2 50082 0 2
0 0 4 -22164 0 0
0 2 3 25572 0 0
4 4 4 98909 1 3
1 0 0 3359 1 0
4 2 4 94870 1 3
4 3 1 -1134 1 3
2 4 0 60703 1 1
1 3 1 48137 1 1
2 4 3 36610 1 0
4 2 3 42495 1 3
2 4 0 3713 1 0
2 4 2 -5749 1 0
0 4 4 42246 1 1
0 4 0 84852 1 1
3 0 4 -16352 1 3
4 2 1 52703 0 1
4 2 2 22363 0 1
1 3 3 86914 0 0
0 3 3 -30681 0 0
4 3 2 -40191 1 3
1 1 1 -18022 0 0
2 2 1 72583 1 1
1 3 0 -13273 1 0
1 2 2 42575 1 1
2 4 3 -10242 1 0
0 0 4 84815 0 0
4 4 3 -27046 0 2
2 1 0 68246 0 0
1 3 4 60623 1 1
0 0 1 2480 0 0
2 1 2 -44359 0 0
3 2 1 73479 0 1
3 4 0 56239 1 3
3 3 2 -29019 1 3
0 0 4 9730 0 0
1 3 3 98354 0 0
0 2 1 94713 0 0
4 4 2 17083 0 2
3 4 1 44878 0 2
